"Numero de colonie/Colony Number","Nom de colonie/Colony name",CentroideX,CentroideY,Espece/Species-EN,Espece/Species-FR,"Jour et mois/Day and Month",Annee/Year,"Nombre de nicheurs/Number of Breeders",Methodes,Remarques,Reference
1529,"Pointe Attikuane 08",-79.5107,54.2876,"Herring Gull","Goéland argenté",29-Jun,1991,6,"","","SEBJ 1992"
296,"Archipel-du-Petit-Mécatina",-59.2949,50.605,"Red-throated Loon","Plongeon catmarin",18-Jul,1833,1,DN:DA,"Pas d'estimation - NID.","TODD 1963"
43,"Pointe de Sandy Beach",-64.4053,48.8279,"Great Black-backed Gull","Goéland marin",06-Aug,2003,350,DSN:DA:K,"îLOT (incl. nids vides)","S. BRODEUR (COM. PERS.)"
1712,"Île Plover - 90",-69.647,60.2731,"Common Eider","Eider à duvet",07-Jan,2000,2,DSN,"","SCF 2000"
112,"Ile Patience",-70.6702,47.0439,"Great Black-backed Gull","Goéland marin",31-May,1971,0,DA,"","REED 1975"
561,"Iles Puzzle",-60.4928,50.1936,"Ring-billed Gull","Goéland à bec cerclé",07-May,1995,182,DSN,"CF.CARTE:CN(91);SITE F","SCF 1995"
344,"Ile aux Loups Marins",-61.4911,47.5992,"Double-crested Cormorant","Cormoran à aigrettes","",1980,3900,DSN:DA,"","MLCP 1991"
160,"Ile Brûlée (Bic)",-68.7361,48.3766,"Great Black-backed Gull","Goéland marin",28-May,2006,16,DN:DA:K,"","SCF 2006"
98,"Ile de la baie Black",-76.2581,45.4735,"Ring-billed Gull","Goéland à bec cerclé",06-Nov,1981,276,DSN:DA,150AD.,"CHABOT 1981B"
143,"Le Gros Pot",-69.6885,47.8737,Razorbill,"Petit Pingouin",26-May,2016,1358,DA(BA),"","SCF 2016"
192,"Ile de la Maison",-64.2005,50.2179,"Black Guillemot","Guillemot à miroir",06-Jul,2014,1,DA:DN,"pas d'estimation","Y. AUBRY (COM. PERS.)"
285,"Refuge des îles Sainte-Marie",-59.6506,50.3103,"Common Murre","Guillemot marmette",24-Jun,1977,8986,DN,CF.RAP.INT.:CART.,"CHAPDELAINE 1980"
228,"Refuge de Watshishou",-62.635,50.2713,"Common Eider","Eider à duvet",06-Oct,1988,2074,DSN:I.DEN.,CF.RAP.INT.:CN(139),"CHAPDELAINE ET BROUSSEAU 1991"
49,"Pointe Dauphiné",-62.4965,49.1172,"Great Cormorant","Grand Cormoran",07-Aug,2004,2,DSNP(AV),"MIN. PARMI LES DCCO","SCF 2004"
336,"Ile aux Goélands (IDLM)",-61.9696,47.3599,"Great Cormorant","Grand Cormoran",09/06(11/06),2007,434,DNP(AV):DA(BA),"","RAIL 2009"
643,"Rivière Kitchigama (NBR 19)",-78.3333,50.7167,"Great Blue Heron","Grand Héron","",1990,10,DN(HE),"","GAUTHIER ET GUILLEMETTE - G.R.E.B.E. 1992A"
2,Saint-Omer,-66.2448,48.1061,"Common Tern","Sterne pierregarin",06-Jun,2013,356,DN:DA(SO),"CN(178)(129 vides)","SCF 2013"
1776,"Île Eider - 14",-69.3239,60.8838,"Common Eider","Eider à duvet",-,1980,0,DSN,"","SCF 1986A"
153,"Ile Razade Nord-Est (en-Bas)",-69.1359,48.2043,"Common Eider","Eider à duvet",26-May,2007,838,DSN,"","SOC. DUVETNOR 2008A"
140,"Ile aux Fraises",-69.8042,47.7596,"Common Eider","Eider à duvet",24-25/05,2007,1576,DSN,"RENARDS: ILOT OUEST 18:MILIEU 753:EST 17","SOC. DUVETNOR 2008A"
652,"Lac Nipukatasi (NBR 28)",-76.25,50.6833,"Great Blue Heron","Grand Héron","",1990,10,DN(HE),"","GAUTHIER ET GUILLEMETTE - G.R.E.B.E. 1992A"
167,"Les Trois Soeurs (Ragueneau)",-68.5253,49.0552,"Common Eider","Eider à duvet",2005-06-06,1992,2966,DSN,"LB 1052:PB 214:RECIF BOULAY 217","SOC. DUVETNOR 1993"
176,"Ile du Corossol",-66.3865,50.091,"Herring Gull","Goéland argenté",/06,1940,600,DA,"","LEWIS 1942"
228,"Refuge de Watshishou",-62.635,50.2713,"Black Guillemot","Guillemot à miroir",14-Jun,1972,6,TR(BA):DA,CF.RAP.INT.,"NETTLESHIP ET LOCK 1973"
166,"Ile de la Mine",-68.5514,49.0487,"Great Blue Heron","Grand Héron",2006-07-06,2013,0,DN(SO),"","BISAILLON 2014"
358,"Ile Steamboat (Lac Wayagamac)",-72.649,47.3544,"Double-crested Cormorant","Cormoran à aigrettes",07-Oct,1996,156,DSN,CN(20),"RODRIGUE 1996"
161,"Cap du Caribou",-68.7694,48.37,"Double-crested Cormorant","Cormoran à aigrettes",06-Apr,2016,0,DN:DA(BA),"","SCF 2016"
152,"Ile Razade Sud-Ouest (en-Haut)",-69.1593,48.1792,"Common Eider","Eider à duvet",23-May,1964,454,DSN,"","REED 1975"
368,"Ilot nord-est de Matchiatic",-59.892,50.2817,"Red-throated Loon","Plongeon catmarin",07-Jan,1988,2,DSN,CF.RAP.(Y),"NASH 1989"
330,"Refuge de la baie de Brador",-57.1923,51.3793,Razorbill,"Petit Pingouin",/07,1930,5000,DA,"","LEWIS 1931A"
330,"Refuge de la baie de Brador",-57.1923,51.3793,Razorbill,"Petit Pingouin",/06,1945,1500,DA,"","HEWITT 1950"
333,"Cap Noir (IDLM)",-62.0177,47.2289,"Black Guillemot","Guillemot à miroir",13-Jun,2007,232,DA(BA),K=1.0,"RAIL 2009"
188,"Pointe au Tonnerre",-64.72020354,50.27314607,"Herring Gull","Goéland argenté",22-Jun,2014,134,DNP(AV):DA(AV),"îlot est de la pointe","SCF 2014"
175,"Ilets Dequen",-66.4263,50.1219,"Common Eider","Eider à duvet",06-Jan,2005,738,DSN,"","SCF 2005"
1754,"Île Eider - 50",-69.3354,60.8708,"Black Guillemot","Guillemot à miroir",07-Dec,1980,0,DA,"","SCF 1980"
175,"Ilets Dequen",-66.4263,50.1219,"Great Black-backed Gull","Goéland marin",06-Jan,2005,220,DSN:DA:K,"","SCF 2005"
286,"Pointe à Maurier",-59.8048,50.3501,"Ring-billed Gull","Goéland à bec cerclé",16-Jul,1915,500,DN:DA,NID.,"LEWIS 1941A"
134,"Le Petit Pèlerin",-69.7577,47.7035,"Black Guillemot","Guillemot à miroir",/06,1974,200,DN:DA,"","CANTIN 1974"
169,"Baie des Anglais",-68.1447,49.2247,"Ring-billed Gull","Goéland à bec cerclé","",1978,2400,DSN,"","SCF 1978"
376,"Marais de Paspébiac",-65.2484,48.022,"Herring Gull","Goéland argenté",06-Sep,2013,0,DN:DA,"","SCF 2013"
285,"Refuge des îles Sainte-Marie",-59.6506,50.3103,"Black Guillemot","Guillemot à miroir",10-19/06,1999,167,DA,"","RAIL ET CHAPDELAINE 2004"
32,"Ile Bonaventure",-64.1603,48.4956,Razorbill,"Petit Pingouin",15-16/06,2008,2104,DA(BA),"","SCF 2008"
462,"Lac Opasatica",-79.3372,48.1409,"Common Tern","Sterne pierregarin","",1989,82,DN:DA,"","MLCP 1991"
191,"Ile aux Perroquets",-64.2059,50.2209,"Atlantic Puffin","Macareux moine",06-Aug,1978,0,DSN,"","CHAPDELAINE ET BOURGET 1981"
263,"Ile Laval",-69.0333,48.7521,"Common Eider","Eider à duvet",06-May,2005,950,DSN,"","SOC. DUVETNOR 2006"
358,"Ile Steamboat (Lac Wayagamac)",-72.649,47.3544,"Black-crowned Night-Heron","Bihoreau gris",/06,1981,158,DSN(TR),"","LAPLANTE 1983"
1763,"Île Eider - 57",-69.3235,60.8636,"Herring Gull","Goéland argenté",07-May,2000,4,DA,"","SCF 2000"
1967,"Île Dodens",-74.5705,45.0409,"Black-crowned Night-Heron","Bihoreau gris",05-Dec,2014,50,DN,"","P. LABONTÉ (COM. PERS.)"
167,"Les Trois Soeurs (Ragueneau)",-68.5253,49.0552,"Double-crested Cormorant","Cormoran à aigrettes",2008-12-06,2000,2378,DSN,"LB 998:PB 46:RECIF BOULAY 145","SOC. DUVETNOR 2001"
53,"Falaise aux Goélands",-61.7076,49.1628,"Thick-billed Murre","Guillemot de Brünnich","",1900,1,DA:DN?,"Pas d'estimation - NID.","SCHMITT 1904"
166,"Ile de la Mine",-68.5514,49.0487,"Common Eider","Eider à duvet",06-Feb,1996,1664,DSN?,"","NADEAU ET BÉDARD 2001"
446,"Lac Osisko",-79.0091,48.2419,"Ring-billed Gull","Goéland à bec cerclé",06-Feb,2003,2438,DSN,"","H. JACOB (COM. PERS)"
158,"Ile Bicquette",-68.8905,48.4153,"Common Eider","Eider à duvet",03-20/06,2006,17436,DSN,"1ERE CUEILLETTE: 5703 NIDS; 2E: 3015 NIDS","SPEE 2006"
517,"Lac Rocher",-76.3471,50.6216,"Common Tern","Sterne pierregarin","",1991,4,DA(HE),"","GAUTHIER ET GUILLEMETTE - G.R.E.B.E. 1992C"
115,"Ile de la Corneille",-70.5907,47.0778,"Great Blue Heron","Grand Héron",21-May,2006,92,DN(PART),"inv. part.","SCF 2006"
346,"Pointe de l'Est (IDLM)",-61.4361,47.6171,"Common Tern","Sterne pierregarin",18-Jul,1990,162,DSN:DA,"CF.RAP.:3 SITES","BOURQUE ET RICHARD 1992"
196,"Le Pain de Sucre",-64.0339,50.232,"Great Black-backed Gull","Goéland marin",/06,1950,1,DA,"Pas d'estimation - CF.COL.#198","TENER 1951"
150,"Ile aux Basques",-69.2504,48.1421,"Herring Gull","Goéland argenté",16-May,1990,448,DSN:DA,CN(224),"REED 1990"
52,"Pointe de l'Est",-61.6753,49.1304,"Atlantic Puffin","Macareux moine",29-Jun,2009,1,DA(BA),"","SCF 2009"
31,"Rocher Percé",-64.1991,48.524,Razorbill,"Petit Pingouin",06-Jun,1979,3,DA,"","SCF 1979"
25,"Chandler (Chandler-Grande-Rivière)",-64.5473,48.3835,"Black Guillemot","Guillemot à miroir",13-Jun,2013,74,DA(BA):K,K=1.95,"SCF 2013"
338,"Ile aux Cochons (Ile Paquet)",-61.8381,47.4078,"Great Black-backed Gull","Goéland marin","",1993,260,DSN,"","SHAFFER ET LAPORTE 1993"
153,"Ile Razade Nord-Est (en-Bas)",-69.1359,48.2043,"Common Eider","Eider à duvet",17-Jun,1967,656,DSN,CN(328),"REED 1975"
150,"Ile aux Basques",-69.2504,48.1421,"Herring Gull","Goéland argenté","",1965,442,DN,"","REED 1975"
228,"Refuge de Watshishou",-62.635,50.2713,"Great Black-backed Gull","Goéland marin",14-Jun,1972,295,TR(BA):DN:DA,CF.RAP.INT.,"NETTLESHIP ET LOCK 1973"
142,"Le Pot du Phare",-69.6834,47.8723,"Black-crowned Night-Heron","Bihoreau gris",29-May,1998,364,DSN,"","SOC. DUVETNOR 1999A"
153,"Ile Razade Nord-Est (en-Bas)",-69.1359,48.2043,"Double-crested Cormorant","Cormoran à aigrettes",30-May,1990,202,DSN,"","SCF 1990"
1728,"Île Eider - 151",-69.3585,60.7768,"Great Black-backed Gull","Goéland marin",07-Jun,2000,2,DA,"","SCF 2000"
228,"Refuge de Watshishou",-62.635,50.2713,"Red-throated Loon","Plongeon catmarin",/06,1945,0,DA,"","HEWITT 1950"
192,"Ile de la Maison",-64.2005,50.2179,"Herring Gull","Goéland argenté",17/06-12/07,1983,2,DSN,"","BROUSSEAU 1984"
136,"Le Pèlerin du Jardin",-69.724,47.7323,"Common Eider","Eider à duvet","",1996,28,DN,"","J.-F. GIROUX (COM. PERS.)"
1510,"Nord 112",-79.6489,54.5469,"Herring Gull","Goéland argenté",02-Jul,1992,4,"","","SEBJ 1992"
547,"Grande Caye à Brisson",-69.3267,48.3992,"Double-crested Cormorant","Cormoran à aigrettes",/06,1999,30,DSN(HE),"","FAUNE ET PARCS 1999"
145,"Ile Blanche",-69.6718,47.9312,"Common Eider","Eider à duvet",31-May,1989,4740,DSN,CF.RAP.,"SOC. DUVETNOR 1989"
157,"Ilots sud de Bicquette",-68.8838,48.4147,Razorbill,"Petit Pingouin",27-Jun,2004,76,DA,"","M. LAPOINTE (COM. PERS.)"
157,"Ilots sud de Bicquette",-68.8838,48.4147,"Common Eider","Eider à duvet",26-May,1976,190,DSN,"","REED 1986"
257,"Refuge de l'île à la Brume",-60.5059,50.1777,"Black Guillemot","Guillemot à miroir",27-Jun,1972,55,TR(BA):DA,CF.RAP.INT.,"NETTLESHIP ET LOCK 1973"
358,"Ile Steamboat (Lac Wayagamac)",-72.649,47.3544,"Black-crowned Night-Heron","Bihoreau gris",/06,1971,286,DSN(TR),"","LAPLANTE 1983"
31,"Rocher Percé",-64.1991,48.524,"Black-legged Kittiwake","Mouette tridactyle",16-Jun,2008,1648,DSNP(BA),"","SCF 2008"
257,"Refuge de l'île à la Brume",-60.5059,50.1777,"Common Murre","Guillemot marmette",07-Feb,1935,4000,DN:DA,1996W,"LEWIS 1937A"
4,"Banc de Carleton",-66.1236,48.0949,"Common Tern","Sterne pierregarin",30-Jun,1981,2790,TR,"","BROUSSEAU 1983"
316,"Refuge de Saint-Augustin",-58.4565,51.1341,"Great Black-backed Gull","Goéland marin",25-Jun,2005,86,DA:DN,"","RAIL ET COTTER 2007"
1681,"Pointe aux Anglais (Bic)",-68.7217,48.3802,"Black Guillemot","Guillemot à miroir",06-Apr,2016,3,DA(BA),"","SCF 2016"
284,"Refuge des îles aux Perroquets",-59.7433,50.2779,"Great Cormorant","Grand Cormoran",11-21/06,1999,14,DSN,"","RAIL ET CHAPDELAINE 2004"
114,"Ile à Durand",-70.6054,47.0746,"Herring Gull","Goéland argenté",21-May,2006,452,DSN:DA:K,"","SCF 2006"
167,"Les Trois Soeurs (Ragueneau)",-68.5253,49.0552,"Black-crowned Night-Heron","Bihoreau gris","",1997,66,DSN,"LB 33: PB 0","NADEAU ET BÉDARD 2001"
587,"Grande Île (Îles de Sorel)",-73.0172,46.1266,"Great Blue Heron","Grand Héron","",1991,2354,"","","BOIVIN ET CÔTÉ 2014"
167,"Les Trois Soeurs (Ragueneau)",-68.5253,49.0552,"Black-crowned Night-Heron","Bihoreau gris","",1999,14,DSN,"LB 7: PB 0","NADEAU ET BÉDARD 2001"
335,"Ilots de la lagune du Havre aux Basques",-61.946,47.2999,"Common Black-headed Gull","Mouette rieuse","",2002,4,DA,"PLUS. OBS.; NID. INCERT.","F. SHAFFER (COM. PERS.)"
336,"Ile aux Goélands (IDLM)",-61.9696,47.3599,"Great Cormorant","Grand Cormoran","",1988,302,DSN:DA,"","MLCP 1991"
1983,"Brise-lame de Baie-Comeau",-68.12896576,49.23333135,"Herring Gull","Goéland argenté",06-Sep,2016,62,DSN:DA:K(SO),"","SCF 2016"
31,"Rocher Percé",-64.1991,48.524,"Black Guillemot","Guillemot à miroir",16-Jun,2008,114,DA(BA):K,K(1.95),"SCF 2008"
265,"Refuge de baie des Loups",-60.25724357,50.18898192,"Herring Gull","Goéland argenté",18-Jun,1947,200,DN:DA,CF.BLACKLANDS,"GABRIELSON 1952"
282,"Iles Mariannes",-59.8349,50.2572,"Great Black-backed Gull","Goéland marin",16-22/06,1976,150,DA,CF.RAP.INT.:CART.,"CHAPDELAINE 1977A"
194,"L'Ilot",-64.1369,50.2026,"Black Guillemot","Guillemot à miroir","",1994,14,DN:DA:K,"","VAUDRY 1995"
139,"Le Gros Pèlerin",-69.6939,47.7482,"Black Guillemot","Guillemot à miroir",31/05-1/06,1990,60,DA,"","SOC. DUVETNOR 1990B"
336,"Ile aux Goélands (IDLM)",-61.9696,47.3599,"Great Cormorant","Grand Cormoran",20-May,2002,720,DSNP(AV),"","SCF 2002"
38,"Pointe St-Pierre (Pte St-Pierre-Dougl.)",-64.2594,48.6932,"Great Black-backed Gull","Goéland marin",11-17/06,2008,2,DSN(BA),"","SCF 2008"
58,"Cap de la Table",-61.8944,49.3484,"Black Guillemot","Guillemot à miroir",18-Jun,2014,130,DA(BA),"","SCF 2014"
136,"Le Pèlerin du Jardin",-69.724,47.7323,"Common Eider","Eider à duvet",/06,1974,6,DSN,"","CANTIN 1974"
354,"Ile aux Lièvres",-69.7306,47.852,"Double-crested Cormorant","Cormoran à aigrettes","",1989,0,DA,"","SOC. DUVETNOR 1995"
637,"Rivière Broadback (NBR 13)",-78.75,51.3167,"Great Blue Heron","Grand Héron","",1991,0,DN(HE),"","GAUTHIER ET GUILLEMETTE - G.R.E.B.E. 1992A"
145,"Ile Blanche",-69.6718,47.9312,"Great Black-backed Gull","Goéland marin",25-May,2001,336,DN:DA:K,CN(314):534,"SCF ET SOC. DUVETNOR 2001"
396,"Ilot l'Heureux",-73.5001,45.4396,"Ring-billed Gull","Goéland à bec cerclé",31-May,1979,26,DSN,"24 NIDS VIDES","MOUSSEAU ET LAGRENADE 1980"
2001,"Île de la Grande Anse",-65.65132522,50.26146243,"Black-legged Kittiwake","Mouette tridactyle",22-Jun,2014,118,DNP(AV),"","SCF 2014"
196,"Le Pain de Sucre",-64.0339,50.232,"Great Black-backed Gull","Goéland marin",26-Jun,1983,0,DA(BA),"","BROUSSEAU 1984"
1993,"Île Hervieux",-73.26698644,45.88255815,"Ring-billed Gull","Goéland à bec cerclé",05-Dec,2016,0,DN:DA,"moins de 100 ind. présents","SCF ET UQAM 2016"
205,"Ile à Firmin",-63.6884,50.2084,"Herring Gull","Goéland argenté",/06,1990,154,DSN,CF.534,"GRENIER ET KAVANAGH 1993"
511,"Rapides de Lachine (îles aux Sternes)",-73.5689,45.4331,"Common Tern","Sterne pierregarin","",2005,116,DSN,"","MOUSSEAU 2007"
265,"Refuge de baie des Loups",-60.25724357,50.18898192,"Common Eider","Eider à duvet",/06,1945,1400,DA,"","HEWITT 1950"
316,"Refuge de Saint-Augustin",-58.4565,51.1341,"Common Eider","Eider à duvet",29-Jun,1988,12,DSN:DA(BA),CF.RAP.INT.,"CHAPDELAINE ET BROUSSEAU 1991"
143,"Le Gros Pot",-69.6885,47.8737,"Double-crested Cormorant","Cormoran à aigrettes","",1989,1,DA,"Pas d'estimation","SAUVAGILES 1991"
520,"Lac Montreuil",-77.6694,50.1995,"Common Tern","Sterne pierregarin","",1991,14,DSN?:DA(HE),"","GAUTHIER ET GUILLEMETTE - G.R.E.B.E. 1992C"
117,"Brisant du cap Brûlé",-70.6619,47.1204,"Double-crested Cormorant","Cormoran à aigrettes",25-May,1990,284,DN:DA,"","SAUVAGILES 1991"
285,"Refuge des îles Sainte-Marie",-59.6506,50.3103,"Great Cormorant","Grand Cormoran",/06,1955,678,DSN,"","LEMIEUX 1956"
265,"Refuge de baie des Loups",-60.25724357,50.18898192,"Common Eider","Eider à duvet",14-16/06,1993,1392,DSN:DN:I.DEN.,CF.RAP.INT.,"CHAPDELAINE 1995"
592,"Iles Mud Pie",-73.5557,45.4389,"Common Tern","Sterne pierregarin","",2012,744,DSN(SO),"21c sur Petite Mud Pie","MOUSSEAU 2013"
191,"Ile aux Perroquets",-64.2059,50.2209,"Herring Gull","Goéland argenté",06-Aug,1978,0,DSN,"","CHAPDELAINE ET BOURGET 1981"
192,"Ile de la Maison",-64.2005,50.2179,"Ring-billed Gull","Goéland à bec cerclé",/06,1990,776,DSN:DA,"","GRENIER ET KAVANAGH 1993"
43,"Pointe de Sandy Beach",-64.4053,48.8279,"Common Eider","Eider à duvet",06-Oct,2011,158,DSN(SO),"max. nids actifs","D. SIGOUIN (COM. PERS.)"
344,"Ile aux Loups Marins",-61.4911,47.5992,"Great Black-backed Gull","Goéland marin",28-Jun,1977,100,DN:DA,"","BURTON 1978"
267,"Ile du Lac",-60.0904,50.1879,"Great Cormorant","Grand Cormoran",20-Jun,1934,204,DN,"","LEWIS 1937B"
33,"Cap Barré (Percé-Cannes de Roches)",-64.2514,48.5428,"Herring Gull","Goéland argenté",14-Jun,2013,2,DSN(BA),"","SCF 2013"
1850,"Île Payne - 130",-69.8272,59.971,"Black Guillemot","Guillemot à miroir",27-Jun,2000,0,DA,"","SCF 2000"
140,"Ile aux Fraises",-69.8042,47.7596,"Common Eider","Eider à duvet",20-28/05,2012,2544,DSN(SO),"","SOC. DUVETNOR 2012"
152,"Ile Razade Sud-Ouest (en-Haut)",-69.1593,48.1792,"Common Eider","Eider à duvet",06-Jul,1989,382,DSN,"RECOLTE DE DUVET","SOC. DUVETNOR 1989"
347,"Ile Brion",-61.4986,47.7915,"Black Guillemot","Guillemot à miroir",17-Jul,1982,200,DN:DA,"NID.; côté nord","AUBRY 1982B"
128,"Ile Brûlée",-69.8816,47.6007,"Herring Gull","Goéland argenté",06-Jan,2006,568,DN:DA:K,"","SCF ET SOC. DUVETNOR 2006"
257,"Refuge de l'île à la Brume",-60.5059,50.1777,"Herring Gull","Goéland argenté",/06,1950,124,DA,"","TENER 1951"
465,"Lac Chassignole",-78.4975,48.2852,"Common Tern","Sterne pierregarin",18-Jun,1984,38,DA(HE),NID.?,"CHABOT 1985"
371,"Caye à Foin",-63.5406,50.2127,"Herring Gull","Goéland argenté",31-May,1998,0,DSN,"","ROBERGE 2004"
125,"Ile aux Corneilles",-69.8842,47.5788,"Common Eider","Eider à duvet",18-May,2016,0,DA(BA),"","SCF 2016"
20,Gascons-Ouest,-64.8771,48.1884,"Black-legged Kittiwake","Mouette tridactyle",06-Jul,2008,0,DSN(BA),"VOIR COL.17","SCF 2008"
1834,"Île Gyrfalcon - 166",-68.9134,59.1131,"Black Guillemot","Guillemot à miroir",07-Dec,1980,0,DA,"","SCF 1980"
263,"Ile Laval",-69.0333,48.7521,"Common Eider","Eider à duvet",06-Nov,2000,586,DSN,"","SOC. DUVETNOR 2001"
1878,"Île Gyrfalcon - 15",-68.987,59.023,"Herring Gull","Goéland argenté",25-Jun,2000,5,DA,"","SCF 2000"
77,"Québec",-71.2111,46.8285,"Common Tern","Sterne pierregarin",20-May,1994,22,DSN,CN(11),"SCF 1994"
339,"Iles des Étroits",-61.7472,47.4896,"Herring Gull","Goéland argenté",21-Jun,2007,0,DA(SO),"","RAIL 2009"
25,"Chandler (Chandler-Grande-Rivière)",-64.5473,48.3835,"Great Black-backed Gull","Goéland marin",06-Aug,2002,16,DSN(BA),"","COTTER ET RAIL 2007"
196,"Le Pain de Sucre",-64.0339,50.232,"Herring Gull","Goéland argenté",/06,1960,1,DA:DN?,"Pas d'estimation - CF.COL.#198","MOISAN 1962"
296,"Archipel-du-Petit-Mécatina",-59.2949,50.605,"Caspian Tern","Sterne caspienne",18-Jul,1833,1,DA:DN?,"Pas d'estimation - NID.","AUDUBON 1897"
252,"Iles Triples",-60.6965,50.1686,"Caspian Tern","Sterne caspienne",23-Jun,2012,10,DA,"environ 5 couples","P. FRADETTE (COM. PERS.)"
339,"Iles des Étroits",-61.7472,47.4896,"Arctic Tern","Sterne arctique",18-Jul,1997,20,DA,"DEUXIÈME ILET","SHAFFER 1997"
16,Saint-Godefroi,-65.0989,48.0822,"Black-legged Kittiwake","Mouette tridactyle",06-Jun,1989,810,DSN(BA),CF.CART.,"CHAPDELAINE ET BROUSSEAU 1992"
1742,"Île Eider - 132",-69.3521,60.8261,"Common Eider","Eider à duvet",07-Jun,2000,6,DSN,"","SCF 2000"
136,"Le Pèlerin du Jardin",-69.724,47.7323,"Double-crested Cormorant","Cormoran à aigrettes",24-May,2006,534,DN(BA),"","SCF 2006"
1756,"Île Eider - 32",-69.3562,60.8729,"Red-throated Loon","Plongeon catmarin",07-May,2000,2,DA,"","SCF 2000"
597,"Ile du Havre aux Maisons",-61.7965,47.4134,"Black-legged Kittiwake","Mouette tridactyle",12-23/06,2012,12,DN(BA),"","SCF 2012"
316,"Refuge de Saint-Augustin",-58.4565,51.1341,"Herring Gull","Goéland argenté",/06,1955,1184,DA,"","LEMIEUX 1956"
43,"Pointe de Sandy Beach",-64.4053,48.8279,"Common Eider","Eider à duvet",26-May,2012,340,DSN(SO),"","D. SIGOUIN (COM. PERS.)"
331,"Ile d'Entrée",-61.7004,47.2779,"Great Black-backed Gull","Goéland marin",07-Sep,1976,12,DN:DA(BA),"1 SITE:CF.CART.","BURTON 1978"
167,"Les Trois Soeurs (Ragueneau)",-68.5253,49.0552,"Common Eider","Eider à duvet",2003-04-06,2011,504,DSN(SO),"LB 9:PB 107: RB 136","J.-F. GIROUX (COM. PERS.)"
1580,"Iles Gyrfalcon 184",-68.9426,59.1745,"Common Eider","Eider à duvet",-,1980,0,DSN,"","SCF 1986A"
285,"Refuge des îles Sainte-Marie",-59.6506,50.3103,"Black Guillemot","Guillemot à miroir",/06,1955,312,DA,"","LEMIEUX 1956"
284,"Refuge des îles aux Perroquets",-59.7433,50.2779,"Herring Gull","Goéland argenté",15-Jun,1963,345,DN:DA,CART.,"BÉDARD 1963B"
135,"Le Long Pèlerin",-69.7386,47.725,"Common Murre","Guillemot marmette",24-May,2016,19,DA(BA),"","SCF 2016"
442,"Ilot Cranson",-76.9576,45.7948,"Common Tern","Sterne pierregarin","",1981,22,DA:DSN?,"LAC DES ALLUMETTES","MLCP 1991"
176,"Ile du Corossol",-66.3865,50.091,"Black-legged Kittiwake","Mouette tridactyle",05-Aug,1925,1000,DA,"","LEWIS 1927"
228,"Refuge de Watshishou",-62.635,50.2713,"Ring-billed Gull","Goéland à bec cerclé",/06,1925,0,DA,"","LEWIS 1925A"
215,"Ile à la Chasse",-63.1501,50.2225,"Common Eider","Eider à duvet","",2008,70,DSN,"","Y. TROUTET (COM. PERS.)"
228,"Refuge de Watshishou",-62.635,50.2713,"Red-throated Loon","Plongeon catmarin",/06,1950,0,DA,"","TENER 1951"
142,"Le Pot du Phare",-69.6834,47.8723,"Great Black-backed Gull","Goéland marin",06-Feb,1966,14,DSN:DA,1GMN/20GA,"REED 1975"
333,"Cap Noir (IDLM)",-62.0177,47.2289,"Herring Gull","Goéland argenté",21-Jun,2012,4,DN(BA),"","SCF 2012"
29,"Cap d'Espoir",-64.3244,48.4256,"Herring Gull","Goéland argenté",17-Jun,1978,230,DN,"","CAIRNS 1978A"
347,"Ile Brion",-61.4986,47.7915,"Great Cormorant","Grand Cormoran",13-14/06,2000,182,DN(BA),"","SCF 2000"
90,"Ile de la Couvée",-73.5045,45.4757,"Ring-billed Gull","Goéland à bec cerclé",15-May,2009,0,DA/DN,"qques nids prédatés sur îlot ouest","SCF 2009"
344,"Ile aux Loups Marins",-61.4911,47.5992,"Great Black-backed Gull","Goéland marin",06-Sep,2007,0,DA(AV),"","RAIL 2009"
1864,"Île Payne - 17",-69.4736,59.8001,"Great Black-backed Gull","Goéland marin",27-Jun,2000,23,DA:DN,"CN (8)","SCF 2000"
134,"Le Petit Pèlerin",-69.7577,47.7035,"Common Eider","Eider à duvet","",1985,30,DN,CF.RAP.,"FILION 1985"
166,"Ile de la Mine",-68.5514,49.0487,"Black-legged Kittiwake","Mouette tridactyle",2006-07-06,2013,6,DSN(SO),"","BISAILLON 2014"
582,"Ile aux Hérons",-73.5784,45.4233,"Great Blue Heron","Grand Héron","",1962,1,DN?,NID.,"RODRIGUE 1998"
45,"Presqu'île de Forillon",-64.2333,48.8024,"Black-legged Kittiwake","Mouette tridactyle",17-Jun,2013,25416,"DSN; DSNP(BA)","","SCF 2013"
191,"Ile aux Perroquets",-64.2059,50.2209,Razorbill,"Petit Pingouin",16-Jun,1983,0,DN,"","BROUSSEAU 1984"
