"Numero de colonie/Colony Number","Nom de colonie/Colony name",CentroideX,CentroideY,Espece/Species-EN,Espece/Species-FR,"Jour et mois/Day and Month",Annee/Year,"Nombre de nicheurs/Number of Breeders",Methodes,Remarques,Reference
157,"Ilots sud de Bicquette",-68.8838,48.4147,"Double-crested Cormorant","Cormoran à aigrettes","",1990,32,DSN(SO),"","SOC. DUVETNOR 1995"
30,"Anse à Beaufils (Cap d'Espoir-Percé)",-64.2404,48.4973,"Herring Gull","Goéland argenté",14-Jun,2013,150,DSN(BA),"","SCF 2013"
12,"Paspébiac (Paspébiac-Shigawake)",-65.1882,48.0404,Razorbill,"Petit Pingouin",2005-06-06,2008,53,DA(BA),"","SCF 2008"
132,"La Grande Île",-69.8633,47.6206,"Great Blue Heron","Grand Héron",06-Feb,2006,12,DN(BA),MIN.,"SCF 2006"
1561,"Sud 83",-79.2228,53.8362,"Great Black-backed Gull","Goéland marin",23-Jun,1992,2,"","","SEBJ 1992"
316,"Refuge de Saint-Augustin",-58.4565,51.1341,"Red-throated Loon","Plongeon catmarin",15-Jul,1972,1,DA(BA),"Pas d'estimation - CF.RAP.INT.","NETTLESHIP ET LOCK 1973"
228,"Refuge de Watshishou",-62.635,50.2713,Razorbill,"Petit Pingouin",/06,1935,14,DA,"","LEWIS 1937A"
152,"Ile Razade Sud-Ouest (en-Haut)",-69.1593,48.1792,"Herring Gull","Goéland argenté",06-May,1969,876,DSN:DA:K,CF.534,"REED 1975"
628,"Lac Kamichisuchistunueh (NBR 4)",-76.9833,51.5667,"Great Blue Heron","Grand Héron","",1991,6,DN(HE),"","GAUTHIER ET GUILLEMETTE - G.R.E.B.E. 1992A"
1738,"Île Eider - 125",-69.3698,60.8428,"Common Eider","Eider à duvet",07-Jun,2000,16,DSN,"","SCF 2000"
139,"Le Gros Pèlerin",-69.6939,47.7482,"Double-crested Cormorant","Cormoran à aigrettes",24-May,2016,1186,DN(BA),"","SCF 2016"
17,"Shigawake (Shigawake-Chandler)",-64.7661,48.2383,"Black-legged Kittiwake","Mouette tridactyle",2006-08-06,2008,78,DSN(BA),"INCLUS POSS. COL.#20-378","SCF 2008"
30,"Anse à Beaufils (Cap d'Espoir-Percé)",-64.2404,48.4973,"Great Black-backed Gull","Goéland marin",06-Jul,1989,12,DSN(BA),CF.534,"BROUSSEAU ET CHAPDELAINE 1989"
116,"Ile à l'Oignon",-70.5293,47.115,"Ring-billed Gull","Goéland à bec cerclé",18-May,2011,1030,DSN(SO),CN(71),"SCF 2011"
343,"Ilots de la lagune de Grande Entrée",-61.5478,47.6019,"Great Black-backed Gull","Goéland marin",07/07-13/07,1989,820,DN:DA,"400I ILOT C; 210C ILOT B","SHAFFER ET POIRIER 1989"
139,"Le Gros Pèlerin",-69.6939,47.7482,"Great Black-backed Gull","Goéland marin",31/05-1/06,1990,106,DSN:DA:K,"","SOC. DUVETNOR 1990B"
41,"Bois-Brûlé (Douglastown)",-64.3603,48.7601,"Double-crested Cormorant","Cormoran à aigrettes",06-Aug,1989,420,DSN(BA),CF.CART.,"CHAPDELAINE ET BROUSSEAU 1992"
198,"Ile à Bouleaux du Large",-63.9905,50.2214,"Black-legged Kittiwake","Mouette tridactyle",/06,1965,275,DA,"","MOISAN ET FYFE 1967"
330,"Refuge de la baie de Brador",-57.1923,51.3793,"Great Black-backed Gull","Goéland marin",28-28/06,1993,210,DSN,CF.RAP.INT.,"CHAPDELAINE 1995"
32,"Ile Bonaventure",-64.1603,48.4956,"Northern Gannet","Fou de Bassan",/07,1914,8000,DA,NID.,"TAVERNER 1918"
32,"Ile Bonaventure",-64.1603,48.4956,"Common Murre","Guillemot marmette","",1968,9100,DN:DA,ET.CHR.,"LAFLEUR 1969"
1684,"Îlots du Petit Passage",-63.20226581,50.20872843,"Common Tern","Sterne pierregarin",22-Jun,1986,70,DN:DA,"","SIMARD 1986A"
348,"Rocher aux Oiseaux",-61.1448,47.8384,"Northern Gannet","Fou de Bassan","",1956,3000,DN:DA,"","MOUSSEAU ET AL. 1976"
1819,"Île Gyrfalcon - 119",-68.9522,59.0748,"Common Eider","Eider à duvet",-,1980,4,DSN,"","SCF 1986A"
495,"Caye de la baie des Plongeurs",-68.989,48.7637,"Herring Gull","Goéland argenté",06-Feb,2011,236,DSN:DA:K(SO),"5 nids sur l'îlot est","SCF 2011"
140,"Ile aux Fraises",-69.8042,47.7596,"Common Eider","Eider à duvet",06-Mar,1986,5652,DSN,CF.RAP.,"SOC. DUVETNOR 1986"
195,"Ile Nue de Mingan",-64.1262,50.2109,"Black-legged Kittiwake","Mouette tridactyle",/07,1987,10,DSN:DA,"1 JEUNE","G. SIMARD (COM. PERS.)"
156,"Récif de l'Ouest",-68.9014,48.4095,"Double-crested Cormorant","Cormoran à aigrettes","",1989,2110,DN(HE):DA,"","SAUVAGILES 1991"
144,"Le Petit Pot",-69.6843,47.878,"Common Eider","Eider à duvet",06-Jan,2006,174,DSN(SO),"","SCF ET SOC. DUVETNOR 2006"
32,"Ile Bonaventure",-64.1603,48.4956,"Leach's Storm-Petrel","Océanite cul-blanc",14-Jun,2008,10,DA(SO),"PART. (sentier des Mousses); playback de nuit","SCF 2008"
257,"Refuge de l'île à la Brume",-60.5059,50.1777,"Common Eider","Eider à duvet",06-Nov,1982,144,DSN(7):I.DEN.,CF.RAP.INT.:CN(42),"BROUSSEAU ET CHAPDELAINE 1983A"
138,"Rochers du Pèlerin du Milieu",-69.7214,47.7265,"Common Eider","Eider à duvet",24-May,2006,12,DSN,CN(6),"SCF 2006"
128,"Ile Brûlée",-69.8816,47.6007,"Double-crested Cormorant","Cormoran à aigrettes","",1990,1,DA,"Pas d'estimation - INF.NON DISP.","SAUVAGILES 1991"
169,"Baie des Anglais",-68.1447,49.2247,"Great Black-backed Gull","Goéland marin",18-Jun,1991,6,DSN:DA,"","SCF 1991"
166,"Ile de la Mine",-68.5514,49.0487,"Double-crested Cormorant","Cormoran à aigrettes","",2001,3892,DSN,"","N. BISSONNETTE (COM. PERS.)"
339,"Iles des Étroits",-61.7472,47.4896,"Herring Gull","Goéland argenté",06-Nov,2012,0,DA(SO),"renard prob.","SCF 2012"
614,"Lac Anticagamac",-73.1245,46.8061,"Great Blue Heron","Grand Héron","",1993,0,DN,COL.AB.,"MASSE 1995"
228,"Refuge de Watshishou",-62.635,50.2713,"Common Eider","Eider à duvet",/06,1950,1564,DN:DA,"","TENER 1951"
1579,"Iles Gyrfalcon 183",-68.9454,59.1713,"Black Guillemot","Guillemot à miroir",07-Nov,1980,8,DA,"","SCF 1980"
402,"Sandy Hook",-61.7987,47.2505,"Great Black-backed Gull","Goéland marin","",1993,94,DSN,"","SHAFFER ET LAPORTE 1993"
151,"Ilets D'Amours",-69.1713,48.1434,"Great Black-backed Gull","Goéland marin",29-May,2011,0,DN:DA(SO),"","SCF 2011"
303,"Ile des Cormorans",-58.9559,50.801,"Double-crested Cormorant","Cormoran à aigrettes",/06,1955,26,DA,"","LEMIEUX 1956"
140,"Ile aux Fraises",-69.8042,47.7596,"Common Eider","Eider à duvet",06-Jan,1988,4528,DSN,"IlOT OUEST 94:MILIEU 1470:EST 696","SOC. DUVETNOR 1988"
140,"Ile aux Fraises",-69.8042,47.7596,"Great Black-backed Gull","Goéland marin","",1999,748,DSN,"","SOC. DUVETNOR 1999C"
139,"Le Gros Pèlerin",-69.6939,47.7482,"Herring Gull","Goéland argenté",/06,1971,2300,DA(HE),"","SCF 1971"
147,"Ile aux Pommes",-69.3238,48.1047,"Double-crested Cormorant","Cormoran à aigrettes",/07,1976,614,DSN(SO),14138,"ELLISON ET CLEARY 1978"
1801,"Île Gyrfalcon - 100",-68.9079,59.0647,"Common Eider","Eider à duvet",-,1980,0,DSN,"","SCF 1986A"
149,"Ilet aux Alouettes",-69.6916,48.1086,"Great Black-backed Gull","Goéland marin",07-May,1968,50,DN,"INV. TARDIF","REED 1975"
53,"Falaise aux Goélands",-61.7076,49.1628,"Black-legged Kittiwake","Mouette tridactyle",29-Jun,2009,18802,DSN/DSNP(BA),"","SCF 2009"
263,"Ile Laval",-69.0333,48.7521,Razorbill,"Petit Pingouin",27-May,1995,4,DSN,"PROB.2-10 NIDS","BÉDARD ET NADEAU 1995"
593,"Refuge de Gros Mécatina",-58.8771,50.7104,"Great Cormorant","Grand Cormoran",19-Jun,2010,78,DSN,"île aux Trois Collines","SCF 2010"
119,"Le Pilier de Pierre",-70.3627,47.2048,"Ring-billed Gull","Goéland à bec cerclé",22-May,2006,14510,DSN,"","SCF 2006"
176,"Ile du Corossol",-66.3865,50.091,Razorbill,"Petit Pingouin",2008-09-06,1972,132,DA(BA):K,CF.RAP.INT.,"NETTLESHIP ET LOCK 1973"
282,"Iles Mariannes",-59.8349,50.2572,Razorbill,"Petit Pingouin",16-22/06,1976,88,DN:DA:K,CF.RAP.INT.:CART.,"CHAPDELAINE 1977A"
268,"Rochers au Cormoran",-60.0608,50.1622,"Common Murre","Guillemot marmette",/06,1915,1,DA:DN?,"Pas d'estimation - NID.","LEWIS 1922"
167,"Les Trois Soeurs (Ragueneau)",-68.5253,49.0552,"Double-crested Cormorant","Cormoran à aigrettes","",1999,1864,DSN,"LB 720:PB 175:RECIF BOULAY 37","NADEAU ET BÉDARD 2001"
454,"Lac Turgeon",-78.9677,48.9934,"Common Tern","Sterne pierregarin",18-Jun,1984,16,DAP,NID.?,"CHABOT 1985"
32,"Ile Bonaventure",-64.1603,48.4956,"Common Murre","Guillemot marmette",15-Jun,2013,44906,DA(BA):K,K=0.76,"SCF 2013"
136,"Le Pèlerin du Jardin",-69.724,47.7323,"Great Black-backed Gull","Goéland marin",24-May,1990,24,DSN:DA:K,"","SOC. DUVETNOR 1990B"
24,"Ile Dupuis",-64.6697,48.3398,"Double-crested Cormorant","Cormoran à aigrettes",06-Feb,1979,322,DSN(BA-SO),"","SCF 1979"
267,"Ile du Lac",-60.0904,50.1879,"Double-crested Cormorant","Cormoran à aigrettes","",1936,1,DA,"Pas d'estimation - NID.","LEWIS 1937C"
1710,"Île Plover - 92",-69.6339,60.2694,"Herring Gull","Goéland argenté",07-Jan,2000,30,DA:DN,CN(4),"SCF 2000"
1595,"Iles Gyrfalcon 40",-69.0406,59.0961,"Black Guillemot","Guillemot à miroir",07-Jul,1980,102,DA,"","SCF 1980"
59,"Cap Tunnel",-62.0561,49.3854,"Double-crested Cormorant","Cormoran à aigrettes",24-Jun,2004,0,DA,"","SCF 2004"
147,"Ile aux Pommes",-69.3238,48.1047,"Double-crested Cormorant","Cormoran à aigrettes","",1963,450,DSN(SO),"","REED 1975"
1591,"Iles Gyrfalcon 35",-69.0173,59.0586,"Black Guillemot","Guillemot à miroir",23-Jun,2000,122,DA,"","SCF 2000"
285,"Refuge des îles Sainte-Marie",-59.6506,50.3103,"Black Guillemot","Guillemot à miroir",08-18/06,2010,103,DA,"","SCF 2010"
87,"Ile Deslauriers",-73.4409,45.7119,"Double-crested Cormorant","Cormoran à aigrettes",13-May,2009,32,DSN(SO),"pte ouest","SCF 2009"
155,"Récifs de l'île du Bic",-68.8138,48.4135,"Double-crested Cormorant","Cormoran à aigrettes",06-Dec,1987,1050,DSNP(AV),"F.DE CORR.(1.37)","BÉDARD 1988A"
1714,"Île Plover - 40",-69.6264,60.321,"Common Eider","Eider à duvet",-,1980,28,DSN,"","SCF 1986A"
358,"Ile Steamboat (Lac Wayagamac)",-72.649,47.3544,"Black-crowned Night-Heron","Bihoreau gris",07-Oct,1996,114,DSN,"PRESENCE DE JEUNES","RODRIGUE 1996"
335,"Ilots de la lagune du Havre aux Basques",-61.946,47.2999,"Great Black-backed Gull","Goéland marin",23-27/06,1990,176,DSN:DA,"BAIE DU PORTAGE 87: HAB NORD 1","BOURQUE ET RICHARD 1992"
145,"Ile Blanche",-69.6718,47.9312,"Black-crowned Night-Heron","Bihoreau gris","",1967,160,DN(TR):DA,"INV. PART.","REED 1975"
152,"Ile Razade Sud-Ouest (en-Haut)",-69.1593,48.1792,"Common Eider","Eider à duvet",06-Jul,1989,382,DSN,"RECOLTE DE DUVET","SOC. DUVETNOR 1989"
213,"Refuge de Betchouane",-63.1998,50.1987,"Black-legged Kittiwake","Mouette tridactyle",/06,1965,25,DN:DA,"","MOISAN ET FYFE 1967"
257,"Refuge de l'île à la Brume",-60.5059,50.1777,"Common Eider","Eider à duvet",17-Jun,1977,232,DSN(4):I.DEN.,CF.RAP.INT.:CN(61),"CHAPDELAINE 1980"
497,"Rochers Bare (Cayes de Bon-désir)",-69.4873,48.2671,"Herring Gull","Goéland argenté",16-May,2009,258,DSNP(HE),"très précis; sur 2 rochers","SCF 2009"
1871,"Île Payne - 13",-69.9101,59.9947,"Herring Gull","Goéland argenté",27/29/06,2000,162,DA:DN,CN(72),"SCF 2000"
125,"Ile aux Corneilles",-69.8842,47.5788,"Great Black-backed Gull","Goéland marin",18-May,2016,0,DA(BA),"","SCF 2016"
355,"Récif de Saint-Gédéon",-71.8095,48.4653,"Great Black-backed Gull","Goéland marin",18-Jun,1988,2,DSN,3W,"ATLAS 1988"
1471,"Bay of Many Islands T1",-79.0992,54.1485,"Herring Gull","Goéland argenté",24-Jun,1990,40,"","","SEBJ 1991"
267,"Ile du Lac",-60.0904,50.1879,"Great Cormorant","Grand Cormoran",/07,1923,22,DN,"","LEWIS 1925A"
140,"Ile aux Fraises",-69.8042,47.7596,"Great Black-backed Gull","Goéland marin",06-Jul,1972,260,"TR SYS:DN:DA:K",1GMN/12GA:CN(140),"REED 1975"
157,"Ilots sud de Bicquette",-68.8838,48.4147,Razorbill,"Petit Pingouin",2002-04-06,2016,168,DSN(SO),"","SCF 2016"
167,"Les Trois Soeurs (Ragueneau)",-68.5253,49.0552,"Double-crested Cormorant","Cormoran à aigrettes","",1993,3292,DSN(SO),RB:145;LB:819;PB:682,"SOC. DUVETNOR 1995"
143,"Le Gros Pot",-69.6885,47.8737,"Common Eider","Eider à duvet",06-Jul,1972,1,DN:DA,"Pas d'estimation","SCF 1972"
166,"Ile de la Mine",-68.5514,49.0487,"Great Blue Heron","Grand Héron",2006-07-06,2013,0,DN(SO),"","BISAILLON 2014"
43,"Pointe de Sandy Beach",-64.4053,48.8279,"Ring-billed Gull","Goéland à bec cerclé",26-May,2012,140,DSN(SO),"","D. SIGOUIN (COM. PERS.)"
1593,"Iles Gyrfalcon 37",-69.034,59.0778,"Herring Gull","Goéland argenté",07-Jul,1980,2,"","","SCF 1980"
348,"Rocher aux Oiseaux",-61.1448,47.8384,"Northern Gannet","Fou de Bassan",17-Jul,2015,54694,DSNP(AV),"ROFA 3485; ROPL 23545; PRO 317","SCF 2015"
32,"Ile Bonaventure",-64.1603,48.4956,"Common Murre","Guillemot marmette",/07,1919,1000,DA,PH.BRID=0,"TOWNSEND 1920"
334,"Le Corps Mort",-62.2529,47.2584,"Great Cormorant","Grand Cormoran",18-Jul,1990,116,DSN,CART.,"BOURQUE ET RICHARD 1992"
347,"Ile Brion",-61.4986,47.7915,"Atlantic Puffin","Macareux moine",23-Jun,1976,53,DN:DA,CART.,"MOUSSEAU ET AL. 1976"
135,"Le Long Pèlerin",-69.7386,47.725,"Herring Gull","Goéland argenté",/06,1971,500,DA(HE),"","SCF 1971"
347,"Ile Brion",-61.4986,47.7915,"Great Cormorant","Grand Cormoran",13-Jul,1989,232,DSNP(AV),"","SCF 1989"
114,"Ile à Durand",-70.6054,47.0746,"Great Black-backed Gull","Goéland marin",31-May,1971,0,DA,"","REED 1975"
27,"Grande-Rivière (Grde.-Riv.-Cap d'Espoir)",-64.4197,48.4096,"Black Guillemot","Guillemot à miroir",06-Apr,1979,174,DN:DA:K,CF.FEUIL.ANNNEXE,"SCF 1979"
112,"Ile Patience",-70.6702,47.0439,"Great Black-backed Gull","Goéland marin",20-May,2003,18,DSN:DA,"INC. ILOT NORD: 4C","SCF 2003"
357,"Ile Lemoyne",-69.5899,47.8113,"Great Black-backed Gull","Goéland marin",26-May,2006,0,DN:DA,"","SCF 2006"
335,"Ilots de la lagune du Havre aux Basques",-61.946,47.2999,"Common Black-headed Gull","Mouette rieuse",/07,1986,12,DN:DA,"(ÉT. MARTINIQUE)","YANK ET AUBRY 1986"
1937,"Île Ungava G - 1",-65.1831,59.9617,"Common Eider","Eider à duvet","",1980,34,DSN,"","SCF 1986A"
143,"Le Gros Pot",-69.6885,47.8737,Razorbill,"Petit Pingouin",22-May,2016,94,DSN(SO),"min.; cueillette duvet","SOC. DUVETNOR 2016B"
257,"Refuge de l'île à la Brume",-60.5059,50.1777,"Ring-billed Gull","Goéland à bec cerclé",13-Jul,1923,600,DN?,200-400C,"LEWIS 1925D"
176,"Ile du Corossol",-66.3865,50.091,"Great Blue Heron","Grand Héron",30-31/05,1998,6,DN,"","RAIL ET CHAPDELAINE 2004"
195,"Ile Nue de Mingan",-64.1262,50.2109,"Black-legged Kittiwake","Mouette tridactyle",28/06-2/07,1993,4,DSN,"","VAUDRY 1994"
404,"Caye à Cochon",-63.9303,50.2755,"Herring Gull","Goéland argenté",22-Jun,2014,1,DAP(AV),"nid.; pas d'estimation","SCF 2014"
348,"Rocher aux Oiseaux",-61.1448,47.8384,"Northern Gannet","Fou de Bassan",25-Jul,1969,10408,DNP(AV):DA,"RO 4397: PRO 807","NETTLESHIP 1976"
269,"Ile de Ouapitagone du Large Ouest",-60.04,50.1884,"Double-crested Cormorant","Cormoran à aigrettes",15-Jun,2015,0,DN:DA(BA),"","SCF 2015"
1528,"Pointe Attikuane 06",-79.5289,54.2927,"Herring Gull","Goéland argenté",29-Jun,1991,8,"","","SEBJ 1992"
1923,"Île Ungava F - 10",-65.5468,59.6744,"Common Eider","Eider à duvet","",1980,20,DSN,"","SCF 1986A"
228,"Refuge de Watshishou",-62.635,50.2713,"Great Black-backed Gull","Goéland marin",06-Jul,1982,162,TR(BA):DN:DA,CF.RAP.INT.,"BROUSSEAU ET CHAPDELAINE 1983A"
142,"Le Pot du Phare",-69.6834,47.8723,"Double-crested Cormorant","Cormoran à aigrettes","",1992,0,DA,"","SOC. DUVETNOR 1995"
296,"Archipel-du-Petit-Mécatina",-59.2949,50.605,"Ring-billed Gull","Goéland à bec cerclé","",1925,70,DA:DN?,"NID.:DETROIT AYLMER","LEWIS 1927"
1585,"Iles Gyrfalcon 203",-69.0077,59.1054,"Black Guillemot","Guillemot à miroir",24-Jun,2000,1,DA,"","SCF 2000"
52,"Pointe de l'Est",-61.6753,49.1304,"Black-legged Kittiwake","Mouette tridactyle",18-Jun,2014,176,DSN(BA),"","SCF 2014"
610,"Réservoir Laforge",-72.1798,54.2644,"Herring Gull","Goéland argenté",27-Jul,1999,2,DSN:DA(HE),"SECT.W1 DE LAFORGE 1","MORNEAU 1999A"
1973,"Île Cape Nord",-75.7339,45.417,"Double-crested Cormorant","Cormoran à aigrettes",30-Jun,2008,2,DN:DA,"MIN.; obs. de loin; 5 ad.","D. TOUSSAINT (COM. PERS.)"
316,"Refuge de Saint-Augustin",-58.4565,51.1341,Razorbill,"Petit Pingouin",/06,1945,8,DA,"","HEWITT 1950"
166,"Ile de la Mine",-68.5514,49.0487,"Great Black-backed Gull","Goéland marin",/07,1983,1,DA,"Pas d'estimation","BROUE ET AL. 1983"
45,"Presqu'île de Forillon",-64.2333,48.8024,"Double-crested Cormorant","Cormoran à aigrettes",22-Jun,2016,1026,DSNP(BA),"","D. SIGOUIN (COM. PERS.)"
303,"Ile des Cormorans",-58.9559,50.801,"Double-crested Cormorant","Cormoran à aigrettes","",1950,1,DA,"Pas d'estimation","TENER 1951"
399,"Pointe Mitis",-68.0297,48.6813,"Double-crested Cormorant","Cormoran à aigrettes",29-May,2006,0,DSN(SO),"","SCF 2006"
336,"Ile aux Goélands (IDLM)",-61.9696,47.3599,"Common Eider","Eider à duvet",06-Nov,2007,2,DA:DN(BA),"1 fem. quittant l'île","RAIL 2009"
45,"Presqu'île de Forillon",-64.2333,48.8024,"Black-legged Kittiwake","Mouette tridactyle",17-Jun,2013,25416,"DSN; DSNP(BA)","","SCF 2013"
43,"Pointe de Sandy Beach",-64.4053,48.8279,"Common Tern","Sterne pierregarin","",1984,526,DN:DA,CF.775,"CARON 1992B"
6,"New Richmond (New Rich.-Bonaventure)",-65.6952,48.1055,"Herring Gull","Goéland argenté",06-Aug,2013,630,DSN(BA),"ADULTES SUR NID","SCF 2013"
1855,"Île Payne - 18",-69.5381,59.8765,"Common Eider","Eider à duvet",27-Jun,2000,0,DSN,"","SCF 2000"
608,"Ile boisée de Musquaro",-61.0455,50.2025,"Common Eider","Eider à duvet",13/06-02/07,2009,1382,DSN,"CUEILLETTE DE DUVET","SCHERRER 2009"
531,"Ile de la Fausse Passe",-63.3837,50.2068,"Great Black-backed Gull","Goéland marin",/06,1990,12,DSN:DA:K,"","ROBERGE 2004"
1690,"Anse du Moulin",-68.1349,49.2523,"Black-legged Kittiwake","Mouette tridactyle",06-Sep,2016,88,DSN(SO),"La plupart des nids abandonnés; 15 ad. présents","SCF 2016"
330,"Refuge de la baie de Brador",-57.1923,51.3793,"Atlantic Puffin","Macareux moine",29-Jun,1982,13046,TRQ(SYS):DSN:DN,CF.RAP.INT.,"BROUSSEAU ET CHAPDELAINE 1983A"
286,"Pointe à Maurier",-59.8048,50.3501,"Ring-billed Gull","Goéland à bec cerclé",08-Jun,1932,400,DN:DA,100J.,"LEWIS 1934A"
59,"Cap Tunnel",-62.0561,49.3854,"Herring Gull","Goéland argenté",18-Jun,2014,0,DN(BA),"","SCF 2014"
152,"Ile Razade Sud-Ouest (en-Haut)",-69.1593,48.1792,"Common Eider","Eider à duvet",30-May,2005,104,DSN,"","SOC. DUVETNOR 2006"
347,"Ile Brion",-61.4986,47.7915,"Common Murre","Guillemot marmette",17-Jun,2012,8150,DA(BA),K=0.7,"SCF 2012"
176,"Ile du Corossol",-66.3865,50.091,"Common Eider","Eider à duvet",2004-05-06,1982,246,Q(6):I.DEN.,CF.RAP.INT.:CN(21),"BROUSSEAU ET CHAPDELAINE 1983A"
228,"Refuge de Watshishou",-62.635,50.2713,"Great Black-backed Gull","Goéland marin",14-Jun,1972,295,TR(BA):DN:DA,CF.RAP.INT.,"NETTLESHIP ET LOCK 1973"
1685,"Île Pogomo",-63.0994,50.2218,"Common Eider","Eider à duvet","",2008,52,DSN,"","Y. TROUTET (COM. PERS.)"
339,"Iles des Étroits",-61.7472,47.4896,"Great Black-backed Gull","Goéland marin",30-Jun,1989,22,DN:DA,"ILOTS D, PREMIER ILET:CF.CART.","SHAFFER ET POIRIER 1989"
1760,"Île Eider - 88",-69.3429,60.8586,"Red-throated Loon","Plongeon catmarin",07-Jun,2000,2,DA,"","SCF 2000"
339,"Iles des Étroits",-61.7472,47.4896,"Arctic Tern","Sterne arctique",2002-05-07,1973,88,DN:DA,"CF.RAP.:PREM.+DEUX. ILET","MOUSSEAU ET AL. 1976"
1859,"Île Payne - 20",-69.4991,59.7874,"Common Eider","Eider à duvet",-,1980,146,DSN,"","SCF 1986A"
446,"Lac Osisko",-79.0091,48.2419,"Common Tern","Sterne pierregarin",05-Dec,1991,6,DA,"INV. TROP HATIF","VAN DE WALLE 1995"
430,"Iles Brothers",-70.6572,47.0446,"Black-crowned Night-Heron","Bihoreau gris",25-May,2012,144,DSN(SO),"sur G. Brothers","SCF 2012"
155,"Récifs de l'île du Bic",-68.8138,48.4135,"Herring Gull","Goéland argenté",06-Jan,1971,1,DA(HE),"Pas d'estimation - NID.PROB.","REED 1975"
111,"Ile de Bellechasse",-70.7674,46.9317,"Double-crested Cormorant","Cormoran à aigrettes",13-May,2011,1,DA(SO),"INV.HÂTIF; TOUS LES NIDS VIDES","SCF 2011"
346,"Pointe de l'Est (IDLM)",-61.4361,47.6171,"Common Tern","Sterne pierregarin",/06,1977,0,DA,"","CHAPDELAINE ET BLAIS 1979"
34,"Les Trois Soeurs",-64.2192,48.53,"Herring Gull","Goéland argenté",06-Sep,2002,66,DSN(BA),"","COTTER ET RAIL 2007"
1806,"Île Gyrfalcon - 131",-68.9249,59.0914,"Common Eider","Eider à duvet",-,1980,2,DSN,"","SCF 1986A"
119,"Le Pilier de Pierre",-70.3627,47.2048,"Great Black-backed Gull","Goéland marin",14-May,1979,24,DSN:DA:K,CN(12),"DESGRANGES ET ANGERS 1981"
134,"Le Petit Pèlerin",-69.7577,47.7035,"Common Murre","Guillemot marmette",25-May,2011,58,DA(BA),"","SCF 2011"
176,"Ile du Corossol",-66.3865,50.091,Razorbill,"Petit Pingouin",/06,1965,100,DA,"","MOISAN ET FYFE 1967"
284,"Refuge des îles aux Perroquets",-59.7433,50.2779,"Black Guillemot","Guillemot à miroir",15-16/06,2010,90,DA,"","SCF 2010"
32,"Ile Bonaventure",-64.1603,48.4956,"Atlantic Puffin","Macareux moine",26-Jun,1979,2,DA,OBS.,"SCF 1979"
31,"Rocher Percé",-64.1991,48.524,"Black-legged Kittiwake","Mouette tridactyle","",1968,1,DN:DA,"Pas d'estimation - NID.","LAFLEUR 1969"
159,"Pointe Merrimack",-61.7612,49.227,"Black Guillemot","Guillemot à miroir",18-Jun,2014,9,DA(BA),"","SCF 2014"
89,"Ile Moffat",-73.526,45.5087,"Ring-billed Gull","Goéland à bec cerclé",16-Jun,1953,1,?,"Pas d'estimation - 1ERE NID.","MOUSSEAU ET LAGRENADE 1979"
1819,"Île Gyrfalcon - 119",-68.9522,59.0748,"Black Guillemot","Guillemot à miroir",14-Jul,1980,0,DA,"","SCF 1980"
266,"Iles aux Oeufs (Cap Whittle)",-60.1037,50.1691,"Double-crested Cormorant","Cormoran à aigrettes","",1930,0,DA,"","MENDALL 1936"
35,"Coin-du-Banc (C.-du-B.-Pte St-Pierre)",-64.2599,48.623,Razorbill,"Petit Pingouin",16-Jun,2013,9,DA(BA),"","SCF 2013"
118,"Le Pilier de Bois",-70.3959,47.1993,"Double-crested Cormorant","Cormoran à aigrettes",23-Jun,1980,738,DSN(SO),"","DESGRANGES ET AL. 1984"
55,"Baie Innommée",-61.8047,49.2636,"Great Cormorant","Grand Cormoran",29-Jun,2009,0,DA(BA),"","SCF 2009"
32,"Ile Bonaventure",-64.1603,48.4956,"Atlantic Puffin","Macareux moine",06-Sep,1989,1,DA,"Pas d'estimation","CHAPDELAINE ET BROUSSEAU 1992"
24,"Ile Dupuis",-64.6697,48.3398,"Herring Gull","Goéland argenté",06-Aug,2002,76,DN:DA:K,"K=20 GMN/80 GA","COTTER ET RAIL 2007"
345,"Ile Rouge (IDLM)",-61.5475,47.6083,"Black Guillemot","Guillemot à miroir",25-Jun,2000,44,DA,"A PARTIR DE GROSSE ILE (K=1.0)","SCF 2000"
168,"Caye des Oiseaux",-68.5454,49.0503,"Common Eider","Eider à duvet","",1997,24,DSN,"","NADEAU ET BÉDARD 2001"
2000,"Île aux Noix",-73.26539143,45.1230053,"Double-crested Cormorant","Cormoran à aigrettes",08-May,2011,4,DN(SO),"min: 25+ adultes; plus. nids","S. DENAULT (COM. PERS.)"
53,"Falaise aux Goélands",-61.7076,49.1628,"Atlantic Puffin","Macareux moine",24-Jun,2004,0,DA,"","SCF 2004"
213,"Refuge de Betchouane",-63.1998,50.1987,"Black Guillemot","Guillemot à miroir",/07,1909,0,DA,"","TOWNSEND ET BENT 1910"
